         lexeme   Line               Token           Value                    Parent   isLeaf        Node Symbol
          _sumN      4            TK_FUNID             N/A                  function      yes                  	
           ----      4                   	             N/A            otherFunctions       no           function
          input      4            TK_INPUT             N/A                 input_par      yes                  	
           ----      4                   	             N/A                  function       no          input_par
      parameter      4        TK_PARAMETER             N/A                 input_par      yes                  	
           list      4             TK_LIST             N/A                 input_par      yes                  	
              [      4              TK_SQL             N/A                 input_par      yes                  	
            int      4              TK_INT             N/A         primitiveDatatype      yes                  	
           ----      4                   	             N/A                  dataType       no  primitiveDatatype
           ----      4                   	             N/A            parameter_list       no           dataType
           ----      4                   	             N/A                 input_par       no     parameter_list
         d5cc34      4               TK_ID             N/A            parameter_list      yes                  	
           ----      4                   	             N/A            parameter_list       no     remaining_list
              ]      4              TK_SQR             N/A                 input_par      yes                  	
         output      5           TK_OUTPUT             N/A                output_par      yes                  	
           ----      4                   	             N/A                  function       no         output_par
      parameter      5        TK_PARAMETER             N/A                output_par      yes                  	
           list      5             TK_LIST             N/A                output_par      yes                  	
              [      5              TK_SQL             N/A                output_par      yes                  	
           real      5             TK_REAL             N/A         primitiveDatatype      yes                  	
           ----      5                   	             N/A                  dataType       no  primitiveDatatype
           ----      5                   	             N/A            parameter_list       no           dataType
           ----      5                   	             N/A                output_par       no     parameter_list
             d3      5               TK_ID             N/A            parameter_list      yes                  	
           ----      5                   	             N/A            parameter_list       no     remaining_list
              ]      5              TK_SQR             N/A                output_par      yes                  	
              ;      5              TK_SEM             N/A                  function      yes                  	
           ----      6                   	             N/A                     stmts       no    typeDefinitions
           ----      4                   	             N/A                  function       no              stmts
           type      6             TK_TYPE             N/A               declaration      yes                  	
           ----      6                   	             N/A              declarations       no        declaration
            int      6              TK_INT             N/A         primitiveDatatype      yes                  	
           ----      6                   	             N/A                  dataType       no  primitiveDatatype
           ----      6                   	             N/A               declaration       no           dataType
              :      6            TK_COLON             N/A               declaration      yes                  	
         b5b567      6               TK_ID             N/A               declaration      yes                  	
           ----      6                   	             N/A               declaration       no      global_or_not
              ;      6              TK_SEM             N/A               declaration      yes                  	
           ----      6                   	             N/A                     stmts       no       declarations
           ----      6                   	             N/A              declarations       no       declarations
         b5b567      7               TK_ID             N/A             singleOrRecId      yes                  	
           ----      7                   	             N/A            assignmentStmt       no      singleOrRecId
           ----      7                   	             N/A             singleOrRecId       no             new_24
           ----      7                   	             N/A                      stmt       no     assignmentStmt
           <---      7         TK_ASSIGNOP             N/A            assignmentStmt      yes                  	
              1      7              TK_NUM               1                       all      yes                  	
           ----      7                   	             N/A                    factor       no                all
           ----      7                   	             N/A                      term       no             factor
           ----      7                   	             N/A      arithmeticExpression       no               term
           ----      7                   	             N/A                      term       no          termPrime
           ----      7                   	             N/A            assignmentStmt       no arithmeticExpression
           ----      7                   	             N/A      arithmeticExpression       no           expPrime
              ;      7              TK_SEM             N/A            assignmentStmt      yes                  	
           ----      7                   	             N/A                otherStmts       no               stmt
           ----      6                   	             N/A                     stmts       no         otherStmts
             d3      8               TK_ID             N/A             singleOrRecId      yes                  	
           ----      8                   	             N/A            assignmentStmt       no      singleOrRecId
           ----      8                   	             N/A             singleOrRecId       no             new_24
           ----      8                   	             N/A                      stmt       no     assignmentStmt
           <---      8         TK_ASSIGNOP             N/A            assignmentStmt      yes                  	
           0.00      8             TK_RNUM            0.00                       all      yes                  	
           ----      8                   	             N/A                    factor       no                all
           ----      8                   	             N/A                      term       no             factor
           ----      8                   	             N/A      arithmeticExpression       no               term
           ----      8                   	             N/A                      term       no          termPrime
           ----      8                   	             N/A            assignmentStmt       no arithmeticExpression
           ----      8                   	             N/A      arithmeticExpression       no           expPrime
              ;      8              TK_SEM             N/A            assignmentStmt      yes                  	
           ----      8                   	             N/A                otherStmts       no               stmt
           ----      7                   	             N/A                otherStmts       no         otherStmts
          while      9            TK_WHILE             N/A             iterativeStmt      yes                  	
           ----      9                   	             N/A                      stmt       no      iterativeStmt
              (      9               TK_OP             N/A             iterativeStmt      yes                  	
         b5b567      9               TK_ID             N/A                       var      yes                  	
           ----      9                   	             N/A         booleanExpression       no                var
           ----      9                   	             N/A             iterativeStmt       no  booleanExpression
             <=      9               TK_LE             N/A              relationalOp      yes                  	
           ----      9                   	             N/A         booleanExpression       no       relationalOp
         d5cc34      9               TK_ID             N/A                       var      yes                  	
           ----      9                   	             N/A         booleanExpression       no                var
              )      9               TK_CL             N/A             iterativeStmt      yes                  	
           read     10             TK_READ             N/A                    ioStmt      yes                  	
           ----     10                   	             N/A                      stmt       no             ioStmt
              (     10               TK_OP             N/A                    ioStmt      yes                  	
           c3bd     10               TK_ID             N/A             singleOrRecId      yes                  	
           ----     10                   	             N/A                    ioStmt       no      singleOrRecId
           ----     10                   	             N/A             singleOrRecId       no             new_24
              )     10               TK_CL             N/A                    ioStmt      yes                  	
              ;     10              TK_SEM             N/A                    ioStmt      yes                  	
           ----      9                   	             N/A             iterativeStmt       no               stmt
             d3     11               TK_ID             N/A             singleOrRecId      yes                  	
           ----     11                   	             N/A            assignmentStmt       no      singleOrRecId
           ----     11                   	             N/A             singleOrRecId       no             new_24
           ----     11                   	             N/A                      stmt       no     assignmentStmt
           <---     11         TK_ASSIGNOP             N/A            assignmentStmt      yes                  	
             d3     11               TK_ID             N/A                       all      yes                  	
           ----     11                   	             N/A                    factor       no                all
           ----     11                   	             N/A                       all       no             allnew
           ----     11                   	             N/A                      term       no             factor
           ----     11                   	             N/A      arithmeticExpression       no               term
           ----     11                   	             N/A                      term       no          termPrime
           ----     11                   	             N/A            assignmentStmt       no arithmeticExpression
              +     11             TK_PLUS             N/A    lowPrecedenceOperators      yes                  	
           ----     11                   	             N/A                  expPrime       no lowPrecedenceOperators
           ----     11                   	             N/A      arithmeticExpression       no           expPrime
           c3bd     11               TK_ID             N/A                       all      yes                  	
           ----     11                   	             N/A                    factor       no                all
           ----     11                   	             N/A                       all       no             allnew
           ----     11                   	             N/A                      term       no             factor
           ----     11                   	             N/A                  expPrime       no               term
           ----     11                   	             N/A                      term       no          termPrime
           ----     11                   	             N/A                  expPrime       no           expPrime
              ;     11              TK_SEM             N/A            assignmentStmt      yes                  	
           ----     11                   	             N/A                otherStmts       no               stmt
           ----      9                   	             N/A             iterativeStmt       no         otherStmts
         b5b567     12               TK_ID             N/A             singleOrRecId      yes                  	
           ----     12                   	             N/A            assignmentStmt       no      singleOrRecId
           ----     12                   	             N/A             singleOrRecId       no             new_24
           ----     12                   	             N/A                      stmt       no     assignmentStmt
           <---     12         TK_ASSIGNOP             N/A            assignmentStmt      yes                  	
         b5b567     12               TK_ID             N/A                       all      yes                  	
           ----     12                   	             N/A                    factor       no                all
           ----     12                   	             N/A                       all       no             allnew
           ----     12                   	             N/A                      term       no             factor
           ----     12                   	             N/A      arithmeticExpression       no               term
           ----     12                   	             N/A                      term       no          termPrime
           ----     12                   	             N/A            assignmentStmt       no arithmeticExpression
              +     12             TK_PLUS             N/A    lowPrecedenceOperators      yes                  	
           ----     12                   	             N/A                  expPrime       no lowPrecedenceOperators
           ----     12                   	             N/A      arithmeticExpression       no           expPrime
              1     12              TK_NUM               1                       all      yes                  	
           ----     12                   	             N/A                    factor       no                all
           ----     12                   	             N/A                      term       no             factor
           ----     12                   	             N/A                  expPrime       no               term
           ----     12                   	             N/A                      term       no          termPrime
           ----     12                   	             N/A                  expPrime       no           expPrime
              ;     12              TK_SEM             N/A            assignmentStmt      yes                  	
           ----     12                   	             N/A                otherStmts       no               stmt
